Date,Num_Employees,Num_Customers,Pct_On_Sale,TouristEvent,Sales,Store
2014-01-24,8.0,59.0,15.18,0,17856.0,Richmond
2014-01-25,11.0,79.0,14.65,0,22286.0,Richmond
2014-01-26,10.0,72.0,12.84,0,17725.0,Richmond
2014-01-27,6.0,36.0,17.95,0,15893.0,Richmond
2014-01-28,7.0,40.0,10.89,0,17835.0,Richmond
2014-01-29,4.0,40.0,15.7,0,14361.0,Richmond
2014-01-30,11.0,38.0,13.33,0,13556.0,Richmond
2014-01-31,10.0,44.0,7.59,0,13370.0,Richmond
2014-02-01,9.0,78.0,10.37,0,18657.0,Richmond
2014-02-02,7.0,44.0,10.92,0,13645.0,Richmond
2014-02-03,6.0,36.0,6.09,0,14549.0,Richmond
2014-02-04,5.0,28.13,10.38,0,13891.0,Richmond
2014-02-05,5.0,28.13,8.72,0,13455.0,Richmond
2014-02-06,8.0,31.0,11.6,0,13207.31,Richmond
2014-02-07,9.0,50.0,12.34,0,15574.0,Richmond
2014-02-08,16.0,94.0,12.14,0,18417.0,Richmond
2014-02-09,11.0,67.0,9.46,0,20097.0,Richmond
2014-02-10,10.0,34.0,6.39,0,13207.31,Richmond
2014-02-11,6.0,44.0,11.64,0,16631.0,Richmond
2014-02-12,6.0,46.0,12.29,0,13647.0,Richmond
2014-02-13,9.0,61.0,8.44,0,17997.0,Richmond
2014-02-14,10.0,82.0,8.76,0,16904.0,Richmond
2014-02-15,27.0,303.0,14.05,1,34183.0,Richmond
2014-02-16,23.0,268.0,12.36,1,32607.0,Richmond
2014-02-17,14.0,206.0,10.72,1,26286.0,Richmond
2014-02-18,9.0,31.0,10.67,0,13207.31,Richmond
2014-02-19,6.0,41.0,11.22,0,17922.0,Richmond
2014-02-20,7.0,33.0,14.01,0,14285.0,Richmond
2014-02-21,12.0,44.0,13.19,0,15622.0,Richmond
2014-02-22,10.0,79.0,10.5,0,18265.0,Richmond
2014-02-23,7.0,53.0,8.52,0,13997.0,Richmond
2014-02-24,6.0,28.13,9.11,0,13689.0,Richmond
2014-02-25,5.0,31.0,11.82,0,17019.0,Richmond
2014-02-26,5.0,33.0,11.47,0,16634.0,Richmond
2014-02-27,8.0,30.0,8.04,0,13207.31,Richmond
2014-02-28,9.0,39.0,7.38,0,16335.0,Richmond
2014-03-01,9.0,68.0,8.71,0,17062.0,Richmond
2014-03-02,11.0,54.0,6.53,0,19403.0,Richmond
2014-03-03,5.0,33.0,8.76,0,16336.0,Richmond
2014-03-04,4.0,31.0,7.8,0,14575.0,Richmond
2014-03-05,6.0,34.0,8.7,0,18259.0,Richmond
2014-03-06,11.0,36.0,7.72,0,17357.0,Richmond
2014-03-07,7.0,43.0,14.5,0,13207.31,Richmond
2014-03-08,11.0,77.0,10.53,0,21100.0,Richmond
2014-03-09,12.0,55.0,11.97,0,16600.0,Richmond
2014-03-10,9.0,35.0,9.04,0,18199.0,Richmond
2014-03-11,4.0,31.0,7.6,0,14524.0,Richmond
2014-03-12,7.0,35.0,8.05,0,17472.0,Richmond
2014-03-13,8.0,38.0,11.88,0,14326.0,Richmond
2014-03-14,9.0,63.0,9.53,0,19386.0,Richmond
2014-03-15,9.0,94.0,12.21,0,18961.0,Richmond
2014-03-16,9.0,70.0,10.23,0,19805.0,Richmond
2014-03-17,6.0,42.0,8.54,0,19968.0,Richmond
2014-03-18,6.0,36.0,11.38,0,18106.0,Richmond
2014-03-19,7.0,46.0,7.63,0,18025.0,Richmond
2014-03-20,8.0,43.0,10.35,0,15900.0,Richmond
2014-03-21,13.0,59.0,9.5,0,21299.0,Richmond
2014-03-22,12.0,93.0,10.0,0,23863.0,Richmond
2014-03-23,11.0,68.0,11.74,0,15382.0,Richmond
2014-03-24,4.0,38.0,9.1,0,15973.0,Richmond
2014-03-25,5.0,46.0,12.34,0,14938.0,Richmond
2014-03-26,8.0,47.0,9.6,0,18242.0,Richmond
2014-03-27,11.0,54.0,11.16,0,14464.0,Richmond
2014-03-28,15.0,69.0,15.34,0,22920.0,Richmond
2014-03-29,16.0,98.0,13.55,0,22832.0,Richmond
2014-03-30,7.0,68.0,15.92,0,20560.0,Richmond
2014-03-31,6.0,50.0,7.54,0,15972.0,Richmond
2014-04-01,6.0,39.0,12.92,0,14277.0,Richmond
2014-04-02,7.0,46.0,8.92,0,15000.0,Richmond
2014-04-03,7.0,43.0,12.34,0,15554.0,Richmond
2014-04-04,11.0,55.0,12.13,0,17937.0,Richmond
2014-04-05,10.0,94.0,11.97,0,20008.0,Richmond
2014-04-06,8.0,75.0,10.13,0,20577.0,Richmond
2014-04-07,6.0,39.0,10.08,0,17076.0,Richmond
2014-04-08,6.0,43.0,9.62,0,16715.0,Richmond
2014-04-09,8.0,43.0,10.54,0,19202.0,Richmond
2014-04-10,8.0,44.0,11.51,0,17958.0,Richmond
2014-04-11,14.0,64.0,8.22,0,19253.0,Richmond
2014-04-12,11.0,99.0,8.1,0,20397.0,Richmond
2014-04-13,8.0,71.0,10.62,0,18385.0,Richmond
2014-04-14,5.0,47.0,7.4,0,19212.0,Richmond
2014-04-15,5.0,56.0,8.0,0,17678.0,Richmond
2014-04-16,8.0,52.0,10.35,0,16510.0,Richmond
2014-04-17,11.0,64.0,8.32,0,15194.0,Richmond
2014-04-18,15.0,98.0,14.67,0,31237.0,Richmond
2014-04-19,12.0,115.0,17.76,0,22523.0,Richmond
2014-04-20,5.0,28.13,17.560000000000002,0,15178.0,Richmond
2014-04-21,6.0,50.0,17.36,0,18675.0,Richmond
2014-04-22,6.0,50.0,8.99,0,20309.0,Richmond
2014-04-23,6.0,47.0,9.61,0,16494.0,Richmond
2014-04-24,13.0,61.0,11.03,0,17543.0,Richmond
2014-04-25,10.0,67.0,7.73,0,21296.0,Richmond
2014-04-26,12.0,103.0,8.82,0,24274.0,Richmond
2014-04-27,9.0,67.0,9.15,0,22161.0,Richmond
2014-04-28,5.0,42.0,7.58,0,21014.0,Richmond
2014-04-29,6.0,32.0,8.91,0,19328.0,Richmond
2014-04-30,7.0,44.0,7.49,0,16867.0,Richmond
2014-05-01,9.0,44.0,9.49,0,18679.0,Richmond
2014-05-02,10.0,61.0,9.05,0,16392.0,Richmond
2014-05-03,11.0,90.0,9.53,0,21956.0,Richmond
2014-05-04,8.0,64.0,11.51,0,19240.0,Richmond
2014-05-05,5.0,35.0,9.98,0,18961.0,Richmond
2014-05-06,5.0,33.0,11.48,0,15670.0,Richmond
2014-05-07,4.0,36.0,10.89,0,14396.0,Richmond
2014-05-08,9.0,45.0,7.54,0,17971.0,Richmond
2014-05-09,10.0,60.0,14.91,0,18711.0,Richmond
2014-05-10,8.0,92.0,13.97,0,20047.0,Richmond
2014-05-11,9.0,76.0,12.41,0,17864.0,Richmond
2014-05-12,8.0,39.0,11.71,0,17036.0,Richmond
2014-05-13,5.0,40.0,8.83,0,17657.0,Richmond
2014-05-14,6.0,41.0,13.23,0,17438.0,Richmond
2014-05-15,10.0,53.0,10.93,0,19963.0,Richmond
2014-05-16,10.0,63.0,11.3,0,19116.0,Richmond
2014-05-17,9.0,89.0,11.12,0,18681.0,Richmond
2014-05-18,11.0,70.0,10.5,0,19472.0,Richmond
2014-05-19,5.0,47.0,10.77,0,17653.0,Richmond
2014-05-20,5.0,46.0,8.25,0,16835.0,Richmond
2014-05-21,7.0,52.0,9.63,0,18700.0,Richmond
2014-05-22,8.0,53.0,9.67,0,17200.0,Richmond
2014-05-23,8.0,69.0,8.68,0,19657.0,Richmond
2014-05-24,29.0,373.0,10.17,1,34244.0,Richmond
2014-05-25,27.0,304.0,10.53,1,36847.0,Richmond
2014-05-26,20.0,287.0,12.81,1,40717.0,Richmond
2014-05-27,9.0,37.0,12.53,0,13207.31,Richmond
2014-05-28,5.0,49.0,11.72,0,17066.0,Richmond
2014-05-29,9.0,41.0,12.21,0,18508.0,Richmond
2014-05-30,8.0,52.0,14.37,0,22131.0,Richmond
2014-05-31,9.0,83.0,9.05,0,18069.0,Richmond
2014-06-01,7.0,62.0,12.18,0,19682.0,Richmond
2014-06-02,8.0,40.0,8.58,0,14396.0,Richmond
2014-06-03,4.0,48.0,10.12,0,15672.0,Richmond
2014-06-04,8.0,46.0,12.26,0,16300.0,Richmond
2014-06-05,8.0,45.0,11.05,0,13810.0,Richmond
2014-06-06,11.0,50.0,12.86,0,18916.0,Richmond
2014-06-07,10.0,77.0,12.97,0,22092.0,Richmond
2014-06-08,11.0,64.0,10.39,0,14497.0,Richmond
2014-06-09,6.0,40.0,13.63,0,18312.0,Richmond
2014-06-10,4.0,42.0,13.38,0,14557.0,Richmond
2014-06-11,6.0,46.0,11.85,0,16077.0,Richmond
2014-06-12,11.0,42.0,12.01,0,15073.0,Richmond
2014-06-13,8.0,58.0,13.97,0,19718.0,Richmond
2014-06-14,9.0,82.0,12.49,0,19559.0,Richmond
